,article_title,text,location,target
404,Chemical attack claimes over 1000 lives in Syria,august total people fallen victims chemical attack syria member kurdish national council mustafa sino said mostly kurds live eastern suburbs damascus incident occurred sino told journalists thursday order estimate number victims special international commission indispensable reveal circumstances tragedy kurdish official said alternative peace process kurds always call resolving conflict political means convening geneva conference soon possible sino said,damascus,1
405,US-led coalition airstrikes kill 14 civilians in northern Syria,april least civilians killed airstrikes carried usled international coalition outskirts raqqa northern syria al mayadeen tv channel reported sunday alliances air force delivered series strikes raqqa tabqa resulting casualties among civilians report said two cities currently controlled terrorists islamic state group outlawed russia offensive positions extremists carried arabkurdish armed coalition syrian democratic forces supported coalitions air force led united states,raqqa,0
406,8 persons killed 58 others injured in terrorist rocket attacks on Aleppo city,persons killed others injured terrorist rocket attacks aleppo city october aleppo sanaterrorist organizations fired tens shells residential neighborhoods aleppo city claiming lives persons injuring others source aleppo police command said terrorist organizations located eastern neighborhoods aleppo city targeted aljamilia neighborhood aleppo city rocket shells killing persons injuring persons children women causing material damage private public properties source pointed persons injured terrorists fired rocket shell alkallasa street alsulimaniah neighborhood city manarmazen,aleppo,1
407,Ten civilians some of them children killed in airstrike by US-led coalition in Raqqa,ten civilians children killed airstrike usled coalition raqqa november sana aircrafts usled international coalition committed new massacre syrians claiming lives ten persons airstrike alsalehia village northern countryside raqqa province local media sources said coalition aircrafts targeted modest cottonspinning plant alsalehia village claiming lives three workers entire family six displaced people residing village children addition one local man sources added number locals injured significant material damage caused locals properties houses due airstrike manar alfreih hazem sabbagh,raqqa,1
408,135 Civilians Killed in Escalating Bombardment on Idlib in Last Three Days,wednesday december civilians killed escalating bombardment idlib last three days activists idlib province said least civilians killed hundreds injured airstrikes barrel bomb attacks assad regime russian forces province past three days bombardment targeted mainly public markets residential buildings grave escalation parallel ongoing brutal onslaught aleppo countryside member syrian coalitions political committee adnan rahmoun condemned escalating war crimes committed russian assad regime forces idlib aleppo lamented lack response international community standing idly assad regime russia committing crimes using internationally banned weapons including vacuum bombs cluster bombs white phosphorous rahmoun called upon un security council international community put end war crimes committed assad regime allies assume responsibilities protect civilians stressed keep silent war crime partners perpetrators idlib administration monday announced suspending work result intensive aerial bombardment russian assad regime air forces exception civil defense medical services idlib university department education idlib also announced closing weekend fear aerial bombardment activists rural idlib said three regime airstrikes hit public market town sarmin tuesday killing people including four children two women russian jets launched multiple airstrikes main high street town maaret alnouman killing eight people wounding dozens two civilians killed regime airstrikes town maarrat masrin total civilians killed aerial bombardment hit least towns villages across idlib tuesday monday russia china vetoed draft un security council resolution calling imposition ceasefire aleppo humanitarian aid could reach citys besieged eastern neighborhoods draft resolution proposed new zealand spain egypt source syrian coalitions media office twitter,idlib,1
409,Abdah: Assads Bombing of Aleppo Encouraged by International Communitys Bias,saturday april abdah assads bombing aleppo encouraged international communitys bias president syrian coalition anas alabdah said international communitys soft stance dealing assad continues commit massacres civilians syria seen license carry crimes syrian people abdah also said complete inaction towards assads atrocities represents bias favor serial killer war criminal least civilians mostly women children killed others wounded saturday regime forces bombed popular market district douma rural damascus heavy artillery assad regimes air force continues relentlessly hit residential areas aleppo neighborhoods tariq albab bustan alqasr salahaddin almashhad alamiriyah baidin aljandoul bani zeid figure casualties resulted released civil defense teams still recovering victims rubble activists said least civilians including children killed many wounded intensifying aerial bombing aleppo friday regime russian forces three civilians killed around others injured friday evening barrel bomb attack assad regime source syrian coalition twitter,damascus,0
410,18 Civilians Killed in Barrel Bomb Attack on Rural Aleppo,wednesday july civilians killed barrel bomb attack rural aleppo assad regime committed horrific massacre village albureij northeast aleppo civilians killed dozens wounded barrel bomb attack targeted town twentysix civilians also killed yesterday assads air force pounded neighborhood almaghayer aleppo killing civilians mostly children women syrian coalition extends condolences families victims wishes wounded speedy recovery praising steadfastness people aleppo stressing solidarity despite odds syrian people hesitate uphold rights freedom justice dignity syrians belief goals grow even stronger inspired determination sacrificed lives continue revolution victory achieved syrian coalition emphasizes assad regimes continued atrocities lay responsibility international community protect syrian civilians imposition safe areas rein assads air force kinds legal recognition assad regime must withdrawn would committed atrocities confidence inaction international community source syrian coalition twitter,aleppo,1
411,10 civilians killed 15 injured in terrorist rocket attacks on Aleppo and Deir Ezzor,civilians killed injured terrorist rocket attacks aleppo deir ezzor september sana reporter aleppo said civilians including woman two children killed civilians injured rocket shells fired terrorist groups alathamiyeh neighborhood aleppo city tuesday meanwhile four civilians killed isis targeted residential neighborhoods deir ezzor rocket shells sana reporter deir ezzor said rocket shells fired isis terrorists positioned hweijet saqer alrashdiyeh alhweiqa targeted locals houses alqusor hrabesh neighborhoods city terrorist attack killed four civilians wounded three others causing material damage locals houses properties infrastructure qabas hazem sabbaghmazen,aleppo,1
412,ISIS executes three people in Raqqa and Deir Ezzor,isis executes three people raqqa deir ezzor november sana members isis terrorist organization executed three persons including two women raqqa deir ezzor provinces local sources told sanas reporter socalled alhisbah one isis bodies detained monday woman internet cafe raqqa city executed man wife also executed al mayadin city deir ezzor manar alfreih hazem sabbagh,deir ezzor,0
413,16 Civilians Dead in Coalition Strikes near Raqqa,may civilians dead coalition strikes near raqqa least civilians killed bombing raids usled coalition near isil groups syrian bastion raqqa monitor said wednesday ukbased opposing syrian observatory said five young siblings among dead strikes village albaruda kilometers miles west raqqa city,raqqa,0
414,2 killed 8 injured in terrorist rocket attacks on Aleppo,september killed injured terrorist rocket attacks aleppo two people killed eight others injured terrorists jaish alfateh fired rocket shells residential areas aleppo city source aleppo police command said terrorists fired rocket shells salaheddin alzahraa alakramiya neighborhoods city saturday evening killing two people injuring eight causing material damage public private properties hazem sabbagh,aleppo,1
415,35 cases of suffocation in terrorist chemical attack on al-Hamadaniyeh area in Aleppo city,october cases suffocation terrorist chemical attack alhamadaniyeh area aleppo city,aleppo,1
416,51 martyrs from Kefraya and al-Fouaa escorted from Military Hospital in Aleppo,april martyrs kefraya alfouaa escorted military hospital aleppo,aleppo,0
417,Civilian killed 3 injured in terrorist attacks on Aleppo,august civilian killed injured terrorist attacks aleppo sana one civilian killed three others injured due terrorist attacks rocket shells explosive rounds residential neighborhoods aleppo source aleppo police command told sana reporter terrorists fired rocket shells explosive rounds alzahraa nile street neighborhoods aleppo city killing one person injuring three others damaging public private properties hazem sabbagh,aleppo,0
418,At least 6 civilians suffer suffocation cases in ISIS terrorist attack with toxic gas on Mare city Aleppo,august least civilians suffer suffocation cases isis terrorist attack toxic gas mare city aleppo number people suffered suffocation cases due terrorist attack isis terrorists shells containing toxic gas mare city north aleppo city northern province aleppo local sources city said phone call sana isis terrorists fired tuesday afternoon rocket shells containing gas caused suffocation dyspnea cases least civilians sources said cases treated health center city isis terrorist organization previously targeted residential neighborhoods mare city tens shells contain toxic gases caused many suffocation cases among citizens manar alfriehmanal,aleppo,0
419,Terrorist rocket attack targets Aleppo city killing one civilian,december terrorist rocket attack targets aleppo city killing one civilian civilian killed many others injured terrorist attack rocket shell targeted aleppo city saturday according source province terrorists fired rocket shell fell near public park alaziziyeh neighborhood killing one civilian injuring many others source told sana reporter attack caused material damage number nearby houses day ago child killed six civilians including three children years injured result terrorist mortar attack hit jaramana city damascus countryside rasha raslan haifa said,aleppo,1
420,Syrian Army Kills 11 ISIL Terrorists Destroy Their Posits in Deir Ezzor,may syrian army kills isil terrorists destroy posits deir ezzor syrian army killed terrorists attack positions deir ezzor sana news agency reported tuesday sana said syrian army units launched intensive strike terrorist groups movement axes attacking military posts vicinity gas plant west regiment southern axis deir ezzor agency quoted reported saying army units backed air force engaged last night fierce clashes terrorist groups takfiri organization cemetery area surrounding panorama regiment clashes followed artillery fire terrorists supply routes centers alreshidiya alhamidiya sheikh yassin according sana reporter said clashes ended killing injuring number terrorists destroying fortified positions weapons,deir ezzor,1
421,8 persons killed 58 others injured in terrorist rocket attacks on Aleppo city,october persons killed others injured terrorist rocket attacks aleppo city terrorist organizations fired tens shells residential neighborhoods aleppo city claiming lives persons injuring others source aleppo police command said terrorist organizations located eastern neighborhoods aleppo city targeted aljamilia neighborhood aleppo city rocket shells killing persons injuring persons children women causing material damage private public properties source pointed persons injured terrorists fired rocket shell alkallasa street alsulimaniah neighborhood city manarmazen,aleppo,1
422,Four killed including two women in terrorist attacks in Aleppo and Quneitra,october four killed including two women terrorist attacks aleppo quneitra source aleppo police command told sana woman killed three civilians got injured terrorists rocket shells neighborhoods alhamadaniyeh almidan aleppo city later two people reported killed others injured similar terrorist rocket attack hit aljamiliyeh neighborhood city quneitra another woman killed sniper fire jabhat alnusra terrorists targeted civilians sniper shots mortar shells quneitra province source quneitra police command told sana woman succumbed wounds injured terrorists sniper shot hadar town terrorists also targeted town mortar shells leaving material damage houses landed r milhem ghossounh said,aleppo,0
423,Terrorist attacks kill a woman injure 9 in Hasaka and Aleppo,october terrorist attacks kill woman injure hasaka aleppo woman killed six people got injured landmine left behind isis terrorists exploded jarez village northern countryside aleppo province local sources told sana landmine exploded jarez village countryside azaz city claimed life woman injured six members one family hasaka relevant context three people injured boobytrapped motorcycle detonated terrorists almshairfeh neighborhood hasaka city source hasaka police command told sana reporter terrorists sunday morning remotely detonated motorcycle parked almshairfeh residential neighborhood hasaka city injuring three citizens including woman causing material damage place october people killed others injured suicide terrorist blew explosive belt inside alsanabel hall weddings near safyiah village hasakaqamishli highway rj ghossounr milhemh said,aleppo,0
424,US-led coalition airstrikes kill at least ten civilians in Raqqa,november usled coalition airstrikes kill least ten civilians raqqa ten syrian civilians killed wednesday airstrikes launched aircrafts usled coalition tents displaced people fled away isis terrorist acts north raqqa city local media sources said aircrafts international usled coalition bombed wednesday evening tents displaced people escaped hazimah town maisaloun farm north raqqa city claiming lives civilians people injured air attack caused massive destruction area according sources alfriehh said,raqqa,0
425,Three people killed five injured in terrorist rocket attack in Aleppo,october three people killed five injured terrorist rocket attack aleppo three people killed terrorist attack rocket shells citizens houses aleppo city source aleppo police command told sana reporter terrorists positioned eastern neighborhoods aleppo areas western outskirts city fired rocket shells neighborhoods alhamadanyia halab aljadida killing three people including woman injuring five others source added attack also caused huge material damage houses infrastructures citizens properties sunday people suffered suffocation terrorist organizations targeted alhamadanyia neighborhood alassad residential suburb shells contained toxic gases,aleppo,1
426,Nine persons killed 12 injured in terrorist attack in Aleppo city,august nine persons killed injured terrorist attack aleppo city six civilians killed among children woman eight persons injured terrorist attacks rocket shells alhizam alakhdar green belt area new aleppo sana reporter said monday earlier three persons killed woman among four others got injured due terrorist attack rocket shells explosive rounds residential neighborhoods aleppo city source aleppo police command told sana reporter terrorist groups fired rocket shells explosive rounds neighborhoods alhamadanyiah alsheikh taha alsulaimaniah aleppo aljadida killing three persons among woman injuring four others among two girls source added attack also caused material damage citizens houses properties manar alfriehmanal,aleppo,1
427,title: ISIL Kills over 50 in Central Syria Attack,may isil kills central syria attack isil terrorist group killed people attack two villages central syrias hama province thursday monitor said britainbased opposing syrian observatory said attack two villages killed civilians popular fighters another bodies yet identified fighters local residents isil also lost militants attack monitor said,hama,1
428,Two children killed 5 others injured in terrorist rocket attack in Aleppo,october two children killed others injured terrorist rocket attack aleppo two children killed others injured terrorist organizations fired rocket shell alsulaimaniyeh area aleppo city source aleppo police command told sana thursday rocket shell fired terrorist organizations hatim altaie school altelifoun alhawaei neighborhood al sulaymaniyah area aleppo city claimed lives two children injured five others two critically h zain ghossoun,aleppo,0
429,Ten civilians some of them children killed in airstrike by US-led coalition in Raqqa,november ten civilians children killed airstrike usled coalition raqqa aircrafts usled international coalition committed new massacre syrians claiming lives ten persons airstrike alsalehia village northern countryside raqqa province local media sources said coalition aircrafts targeted modest cottonspinning plant alsalehia village claiming lives three workers entire family six displaced people residing village children addition one local man sources added number locals injured significant material damage caused locals properties houses due airstrike manar alfreih hazem sabbagh,raqqa,0
430,Three civilians killed 12 others injured in terrorist attacks in Aleppo,november three civilians killed others injured terrorist attacks aleppo three civilians killed others injured saturday terrorist attacks shells explosive bullets aleppo residential neighborhoods source aleppo police command told sana reporter terrorists targeted alsulaymaniyah neighborhood rocket shells killing three persons injuring others critically source added attack also caused material damage citizens houses properties later source said three persons injured explosive shots fired terrorists neighborhoods alfurqan alazamiyah rj ghossoun,aleppo,0
431,Family of six die in east Aleppo chlorine gas attack,tuesday november photo apparently showing family six killed suspected chlorine gas attack rebelheld eastern aleppo gone viral social media genuine would first picture aleppo showing civilians including women children killed heavy bombardments carried russian syrian airstrikes sunday claimed helicopter struck al sakhour neighborhood chlorine gas killing four siblings father media activists aleppo told al arabiya english mother died shortly shock,aleppo,0
432,Syrian Coalition: FSA is the Only Force Able to Stand against Assad and ISIS,thursday july syrian coalition fsa force able stand assad isis syrian coalition condemns massacre committed isis militants elements fsa town al bab northeast aleppo joban bai near syrianturkish borders activists said around fsa rebels rounded executed extremist group first day eid alfitr call international community support fsa disciplined organized revolutionary force committed achieving goals revolution defending syrian people massacres assad isis also viable option prevent expansion isis seeking enforce agenda syria region pledge everything possible prosecute leaders officials assad regime isis bring fair trials source syrian coalition twitter,aleppo,1
433,Russian forces kill 120 ISIS fighters over 60 foreign mercenaries in Syria,saturday october russian forces kill isis fighters foreign mercenaries syria isis fighters foreign mercenaries killed series russian air strikes syria past hours defense ministry moscow said command post terrorists fighters including nine natives northern caucasus destroyed area mayadeen ministry said adding isis fighters killed around town abu kamal last update saturday october ksa gmt,aleppo,1
434,One person killed 16 others injured in terrorists rocket attacks in Aleppo,september one person killed others injured terrorists rocket attacks aleppo sanaone civilian killed others injured terrorist rocket attacks many neighborhoods aleppo city source aleppo police command said one person killed others injured terrorists rocket shells hitting al aziziyeh alsayyed ali moghambo zaharaa neighborhoods aleppo city wednesday source added terrorist organizations fired rocket shells many neighborhoods claiming life person injuring others addition causing material damage citizens houses public private properties h zain h said,aleppo,1
435,35 Civilians Killed in Regime Air Raids on Rural Aleppo,friday november civilians killed regime air raids rural aleppo syrian national said assad regime still exploits international antiisis campaign commit massacres syrian people citing death civilians including women children barrel bomb attacks launched assads air force towns al bab kafr hamra rural aleppo regime forces also conducted air raids town zamalka rural damascus killing seven people injuring dozens syrian coalition stresses criminal acts requires taking concrete measures international community protect unarmed civilians also raises need speed arming free syrian army establishment safe havens along syrias northern southern borders source syrian coalition,aleppo,1
436,Three killed including 2 women 29 injured in terrorist rocket attacks in Aleppo city,october three killed including women injured terrorist rocket attacks aleppo city fresh terrorist rocket attacks residential areas aleppo city sunday killed people including two women left people injured sana reporter quoted source aleppo police command saying two women killed people injured terrorist organizations fired rocket shells alsayyed ali neighborhood city rocket shells later hit alhamidiyeh neighborhood leaving one person dead others injured source noted terrorist attacks caused material damage locals houses properties english bulletin,aleppo,1
437,Dozens of Casualties in Syrias Aleppo Bomb Blast,april dozens casualties syrias aleppo bomb blast casualties syria terrorists shell aleppo city archive bomb exploded aleppos salaheddin district wednesday killing six wounding people syrian state television reported blast hit southwestern neighborhood salaheddin front line terrorists army forces army retook full control city december state television specify whether explosion result attack unexploded ordnance left four half years fighting preceded militants pullout,aleppo,0
438,10 civilians killed 15 injured in terrorist rocket attacks on Aleppo and Deir Ezzor.,september civilians killed injured terrorist rocket attacks aleppo deir ezzor sana reporter aleppo said civilians including woman two children killed civilians injured rocket shells fired terrorist groups alathamiyeh neighborhood aleppo city tuesday meanwhile four civilians killed isis targeted residential neighborhoods deir ezzor rocket shells sana reporter deir ezzor said rocket shells fired isis terrorists positioned hweijet saqer alrashdiyeh alhweiqa targeted locals houses alqusor hrabesh neighborhoods city terrorist attack killed four civilians wounded three others causing material damage locals houses properties infrastructure qabas hazem sabbaghmazen,aleppo,0
439,Girl child killed two others injured in terrorist rocket attack on neighborhood in Aleppo city,november girl child killed two others injured terrorist rocket attack neighborhood aleppo city girl child killed two others injured sunday rocket shells fired terrorists alfurqan neighborhood aleppo city source aleppo police command told sanas correspondent terrorists fired rocket shells alfurqan residential neighborhood aleppo sunday evening claiming life girl child injuring two people one woman addition causing material damage public private properties hazem sabbagh,aleppo,1
440,A child killed 7 people injured in terrorist attacks in Aleppo Damascus Countryside and Quneitra,october child killed people injured terrorist attacks aleppo damascus countryside quneitra girl child killed woman injured terrorist rocket attack alhamadaniyeh neighborhood aleppo city thursday according source aleppo police command source added attack also caused material damage citizens properties damascus countryside earlier day four people injured mortar shells fired terrorists socalled jaish alfateh surroundings damascus central prison adra area source damascus countryside police command told sana three mortar shells fired terrorists positioned eastern ghouta fell surroundings damascus central prison causing injury three prisoners visitors addition member internal security forces neighborhoods damascus towns villages damascus countryside usually attacked shells fired terrorists socalled jaish alislam attempt undermine stances locals support syrian arab army war takfiri terrorism quneitra jabhat alnusralinked terrorist groups targeted rocket shells village hadar quneitra countryside injuring woman young man causing material damage citizens houses properties source quneitra police command told sana sana reporter said two shells landed martyr ayham hamad school basic education causing material damage schools classrooms h zain rj ghossounh said,aleppo,1
441,Alabdah: Deir Ezzor Subjected to Twofold Suffering Because of Assad Regime & ISIS,saturday september alabdah deir ezzor subjected twofold suffering assad regime isis president syrian coalition anas alabdah called upon united nations take urgent action protect civilians deir ezzor suffering injustices assad regime isis alabdah met earlier saturday representatives deir ezzor consultative forum sides discussed preparations forum due held turkish city gaziantep september well objectives commitments achieving goals syrian revolution alabdah explained syrian coalition prioritize alleviation suffering civilians syrian provinces including residents deir ezzor upcoming meetings notably general assembly meeting held monday deir ezzor city scene bloody attacks eid aladha russia assad regime bombing isisheld parts city countryside isis bombed regimeheld parts isis published grisly video showing savage execution young men town altibni first day eid organizers forum said aimed utilizing talents deir ezzor serving interests people putting end chaos plaguing province especially almost completely fell isis forum also seeks serve umbrella bringing together representatives across civil revolutionary spectrum deir ezzor first essential step towards stabilizing rebuilding province source syrian coalition twitter,deir ezzor,0
442,Deadly Russian Airstrikes Kill 35 & Destroy Hospital in Idlib,tuesday may deadly russian airstrikes kill destroy hospital idlib syrian coalition condemned deadly overnight airstrikes russian forces idlib city describing attacks heinous massacre war crime total rockets fired russian jets hit national hospital idlib residential buildings surrounding aljalaa park alkastanaa roundabout area alrawda mosque areas city late monday least civilians killed dozens injured airstrikes medical sources city said bombed hospital went service regime russian forces lately intensified aerial bombardment idlib province two children killed dozens injured airstrikes tuesday morning towns kafar takharim kafranbil khan alsibil saraqeb rural idlib civil defense teams said death toll resulting airstrikes idlib likely increase many victims still trapped rubble homes turkish foreign ministry condemned massacre committed russian aircrafts yesterday calling international community assume duty protect civilians syria may un security council expressed outrage attacks syria targeting civilians medical facilities stressing attacks may amount war crimes members security council reiterated call parties immediately implement full provisions security council resolutions relating health care armed conflict source syrian coalition agencies,idlib,1
443,Zarif Urges Intl. Fact-Finding Mission to Probe Syria Gas Attack.,april zarif urges intl factfinding mission probe syria gas attack iran foreign minister mohammad javad zarif iran live news middle east news top tweet iranian foreign minister mohammad javad zarif reiterated islamic republics stance need establishment international factfinding committee investigate recent chemical attack syria zarif made call phone conversations monday european union high representative foreign affairs security policy federica mogherini well russian omani syrian algerian counterparts sergei lavrov yusuf bin alawi walid almuallem mourad medelci respectively senior officials exchanged views terrible suspected chemical attack syrian town khan shaikhoun idlib province killed least people antidamascus militants western countries rushed blame syrian government president bashar alassad incident without providing evidence support accusations syria categorically denied carrying gas attack foreign minister stressing idlib airstrike targeted depot terrorists stored chemical weapons,idlib,0
444,13 civilians killed 43 others injured due to terrorist rocket attacks on Aleppo Damascus,september civilians killed others injured due terrorist rocket attacks aleppo damascus thirteen civilians killed friday due terrorist rocket attacks targeted neighborhoods sulaiman alhalabi almidan alsulimaniah alfurqan aleppo city source aleppo governorate said persons killed others injured including children women terrorists targeted alsulimaniah alfurqan neighborhoods worshipers leaving mosques friday prayers source added attacks caused significant material damage number cars houses two targeted neighborhoods earlier source aleppo police command said terrorist organizations positioned eastern neighborhoods fired rocket shells sulaiman alhalabi almidan neighborhoods killing civilians injuring others critical condition causing material damage public private properties three injured terrorist rocket attack bab touma neighborhood damascus three people injured terrorists jaish alislam fired rocket shell bab touma neighborhood damascus source damascus police command told sana terrorists located eastern ghouta damascus countryside fired rocket shell bab touma shell falling main square neighborhood injuring three people causing material damage properties manar alfriehmanal hazem sabbagh,aleppo,0
445,Assad Regime & Allies Intensify Attacks on Damascus & Its Countryside,friday april assad regime allies intensify attacks damascus countryside bombardment regime forces iranianbacked foreign militias rebelheld areas damascus suburbs continues unabated bombing air warplanes rockets heavy artillery ongoing month part attempt take liberated areas activists damascus said dozens airstrikes targeting districts qaboun tishreen barzah eastern damascus daily basis consecutive day assad regime russian jets friday raided towns villages eastern ghouta hitting residential neighborhoods civilian facilities area also came intense bombardment heavy artillery rockets unified medical office eastern ghouta said two people killed believed assad regime airstrikes town douma airstrikes also left dozens people injured including women children caused damage residential buildings activists eastern ghouta said assad regime russian jets bombed towns housh salhiya nishabiya otaya almarj area causing civilian casualties regime forces also shelled towns arbin kafarbatna jisreen otoya housh salhiya heavy artillery source syrian coalitions media department,damascus,0
446,Silence over Russias Crimes Serves Its Goal of Undermining Political Solution,monday january silence russias crimes serves goal undermining political solution syrian coalition strongly condemned heinous massacre carried russian warplanes civilians mostly schoolchildren teachers killed many wounded three schools targeted russian aircrafts earlier morning town jara rural aleppo syrian coalition stressed international community must act quickly russias flagrant crimes syrian people including children women elderly russias actions syria representing continuation assads terror since start syrian revolution designed break syrian people undermine political solution syrian coalition reiterated crime crimes assad regime allies represent clear violation un security council resolution calls immediate cessation attacks civilians silence international community crimes assad regime allies syrian civilians well complete disregard blood shameful stain humanity failure explicitly clearly condemn russian aggression inaction towards russias massacres syrian people constitute outright support crimes silence also represents complicity undermining efforts find political solution syria syrian coalition added,aleppo,0
447,ISIS kills more than 50 in central Syria attack.,thursday may isis kills central syria attack isis group killed people attack two governmentheld villages central syrias hama province thursday monitor said britainbased syrian observatory human rights said attack two villages killed civilians progovernment fighters another bodies yet identified government fighters local residents isis also lost fighters attack monitor said thursdays attack comes government forces offensive extremists parts syria syrias state news agency sana said troops progovernment gunmen repelled isis attack villages hama province britainbased syrian observatory human rights said isis captured several army positions area killed nine troops said troops launched counteroffensive cover airstrikes state tv said two people wounded isis shelling nearby town salamiyeh isislinked aamaq news agency confirmed attack ongoing area without giving details,hama,1
448,Seven killed 37 others injured due to terrorist attacks in Aleppo and Sweida,october seven killed others injured due terrorist attacks aleppo sweida six civilians killed others injured due rocket shells fired terrorists almidan alhamadaniah new aleppo almuhafaza neighborhoods aleppo friday source aleppo police command said terrorists located citys eastern neighborhoods fired rocket shells almidan neighborhood morning attack claimed lives two civilians one child left two persons injured addition causing material damage public private properties source added later persons injured including young girl terrorists fired rocket shell explosive rounds alhamadaniah area later evening source said four people killed injured due rocket attacks terrorists new aleppo almuhafaza neighborhoods attack caused significant material damages citizens homes properties civilian killed injured terrorist explosive device blast sweida civilian killed son injured friday terrorist explosive device blast allojat area northwest countryside sweida source sweida police command told sana reporter explosive device planted earlier terrorists near sadcob fuel tanks alhaj road connects arika town sweida exploded car headed arika killing driver injuring son manarmanal,aleppo,1
449,Eight civilians killed others injured in terrorist rocket attacks in Aleppo and Homs,august eight civilians killed others injured terrorist rocket attacks aleppo homs six civilians killed thursday others injured terrorist rocket attacks several neighborhoods aleppo city according source aleppo police command two people killed others injured rocket attack launched terrorists salah eddin neighborhood two people reported killed others injured similar attack alzahraa neighborhood aleppo city rocket attacks alhamadaniyeh saif aldawleh neighborhoods left one person dead three others injured aljaberiyeh neighborhood also targeted terrorists shelling woman killed people injured critical condition terrorist attacks caused massive material damage buildings public private properties aforementioned neighborhoods homs meanwhile two civilians killed others injured isis terrorists fired rocket shells um alserj village eastern countryside central homs province according sana reporter homs shells launched terrorists positioned almsheirfeh village east homs city claiming lives man woman injuring others reporter added attack caused huge material damage citizens houses public private properties rjhsaid,aleppo,0
450,Death toll in Syrian bombing raid on Aleppo rises to 76: monitor.,december death toll syrian bombing raid aleppo rises monitor seventysix people including children killed sunday syrian army helicopters dropped barrel bombs northern city aleppo syrian observatory human rights said monday barrel bombs explosivefilled cylinders oil barrels often rolled back helicopters little attempt striking particular target capable causing widespread casualties significant damage britainbased observatory said rebel groups aleppo issued statement asking civilians governmentheld parts city move away state security buildings said would targeted retaliation bombings slideshow images president bashar alassads forces battling rebels year conflict killed people frequently deploy air power artillery rebelheld districts across country unable recapture eastern central parts aleppo rebels stormed summer driven rebel fighters back towns southeast city recent weeks conflict grown sectarian majority sunni rebels battling assads alawite sect shiite militia observatory network opposition progovernment medical sources also said monday rebels northern aleppo province threatening strike two shiite villages surrounded missiles barrel bombs used army reporting oliver holmes editing john stonestreet standardsthe thomson reuters trust principles,aleppo,0
451,Iran says Syria to let U.N. inspectors visit chemical sites,sunday august irans foreign minister said syrian government told tehran would allow un inspectors visit areas reportedly affected chemical weapons irans press tv reported sunday syrian opposition accused government forces killing well civilians poison gas damascus suburbs wednesday accusation dismissed government world powers urged syrian president bashar alassad allow un chemical weapons inspectors already damascus examine sites close contact syrian government reassured us never used inhumane weapons would fullest cooperation un experts visit areas affected mohammad javad zarif told italian foreign minister emma bonino telephone conversation saturday according press tv iran syrias closest ally supporting assad opposition forces seeking overthrow syrian government accused rebels launching chemical attacks provoke international reaction account backed iran russia another ally international community must show serious reaction use chemical weapons terrorists syria condemn move zarif said according englishlanguage press tv report,damascus,0
452,Terrorist rocket attacks on Salah Eddin neighborhood in Aleppo kill 10 civilians injure 16,august terrorist rocket attacks salah eddin neighborhood aleppo kill civilians injure ten civilians killed others injured terrorist groups targeted salah eddin neighborhood aleppo city rocket attacks wednesday source aleppo police command said statement sana terrorist groups targeted salah eddin neighborhood number rocket shells claiming lives three civilians injuring eight others critical condition causing material damage citizens houses properties earlier wednesday source aleppo province said seven civilians killed among child two women nine others injured due terrorist rocket attack neighborhood death toll tuesdays terrorist rocket attacks neighborhood put civilians addition injured meanwhile jaish alislam terrorists targeted wednesday afternoon aladawi residential area damascus two rocket shells source damascus police command said statement sana terrorists fired two rocket shells fell aladawi area causing material damage without casualties among civilians english bulletin,aleppo,0
453,Russian Aerospace Forces destroy ISIS oil refining stations kill 77 terrorists during past week,february russian aerospace forces destroy isis oil refining stations kill terrorists past week russian aerospace forces cooperation syrian army air forces carried sorties targeting terrorist targets syrian provinces aleppo raqqa lattakia homs hama deir ezzor past week military source told sana source said sorties resulted killing terrorists kanasba lattakia countryside crossing borders turkey destroying ammo fuel depots aleppo countryside addition destroying vehicles killing terrorists daraa countryside sorties also destroyed two machinegunequipped vehicles killed isis members alqadahat valley homs countryside destroying artillery pieces truck trailer filled explosives hama countryside source added source said russian airstrikes destroyed terrorist targets deir ezzor province well oil refining stations isis raqqa countryside since beginning operations syria september russian aerospace forces destroyed oil tankers dozens refining stations used isis syria hazem sabbagh,daraa,1
454,Turkey says tests on Syria attack victims point to possible sarin exposure,thursday april turkey says tests syria attack victims point possible sarin exposure initial results tests victims attack killed dozens people syrias idlib province point possible exposure sarin gas turkeys health ministry said thursday said people hurt tuesdays attack treated turkish hospitals three people died since brought syria based test results evidence detected patients leads one think exposed chemical substance sarin statement said least people killed early tuesday rebelheld khan sheikhoun dozens received treatment convulsions breathing problems foaming mouth world powers pointed finger government bashar alassad foreign minister walid muallem repeated governments denial thursday syrian army use kind weapons people even terrorists attack civilians mortar rounds said russia also stood longtime ally president vladimir putin warning rush judgement,idlib,0
